Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest ,Unit / harvest 
3000,100.0,2,15,217850,2178.5,0.726,9.321,0.003
3000,100.0,3,15,220345,2203.45,0.734,9.428,0.003
3000,100.0,4,15,219366,2193.66,0.731,9.387,0.003
3000,100.0,5,15,219618,2196.18,0.732,9.397,0.003
3000,100.0,6,15,220093,2200.93,0.734,9.417,0.003
3000,100.0,7,15,219883,2198.83,0.733,9.409,0.003
3000,100.0,8,15,219698,2196.98,0.732,9.4,0.003
3000,100.0,9,15,218849,2188.49,0.729,9.364,0.003
3000,100.0,10,15,219050,2190.5,0.73,9.373,0.003
3000,100.0,11,15,219651,2196.51,0.732,9.398,0.003
3000,100.0,12,15,219989,2199.89,0.733,9.413,0.003
3000,100.0,13,15,219631,2196.31,0.732,9.398,0.003
3000,100.0,14,15,219843,2198.43,0.733,9.407,0.003
3000,100.0,15,15,219238,2192.38,0.731,9.381,0.003
3000,100.0,16,15,219181,2191.81,0.731,9.379,0.003
3000,100.0,17,15,220239,2202.39,0.734,9.423,0.003
3000,100.0,18,15,219686,2196.86,0.732,9.4,0.003
3000,100.0,19,15,220293,2202.93,0.734,9.426,0.003
3000,100.0,20,15,219275,2192.75,0.731,9.383,0.003
3000,100.0,21,15,220032,2200.32,0.733,9.415,0.003
3000,100.0,22,15,220106,2201.06,0.734,9.418,0.003
3000,100.0,23,15,220672,2206.72,0.736,9.442,0.003
3000,100.0,24,15,218664,2186.64,0.729,9.357,0.003
3000,100.0,25,15,219648,2196.48,0.732,9.399,0.003
3000,100.0,26,15,220245,2202.45,0.734,9.424,0.003
3000,100.0,2,45,568222,5682.22,1.894,71.679,0.024
3000,100.0,3,45,587167,5871.67,1.957,74.067,0.025
3000,100.0,4,45,587072,5870.72,1.957,74.058,0.025
3000,100.0,5,45,585958,5859.58,1.953,73.916,0.025
3000,100.0,6,45,586687,5866.87,1.956,74.009,0.025
3000,100.0,7,45,586289,5862.89,1.954,73.957,0.025
3000,100.0,8,45,586814,5868.14,1.956,74.024,0.025
3000,100.0,9,45,586056,5860.56,1.954,73.928,0.025
3000,100.0,10,45,586119,5861.19,1.954,73.935,0.025
3000,100.0,11,45,585738,5857.38,1.952,73.886,0.025
3000,100.0,12,45,586893,5868.93,1.956,74.037,0.025
3000,100.0,13,45,588246,5882.46,1.961,74.204,0.025
3000,100.0,14,45,585801,5858.01,1.953,73.897,0.025
3000,100.0,15,45,587161,5871.61,1.957,74.068,0.025
3000,100.0,16,45,587083,5870.83,1.957,74.056,0.025
3000,100.0,17,45,586959,5869.59,1.957,74.041,0.025
