Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,2,0.5,5241247,10482.494,5.118,1.456,0.001
2048,500.0,3,0.5,5973893,11947.786,5.834,1.659,0.001
2048,500.0,4,0.5,6012377,12024.754,5.871,1.67,0.001
2048,500.0,5,0.5,6013720,12027.44,5.873,1.67,0.001
2048,500.0,6,0.5,6014608,12029.216,5.874,1.671,0.001
2048,500.0,7,0.5,6016334,12032.668,5.875,1.671,0.001
2048,500.0,8,0.5,6015966,12031.932,5.875,1.671,0.001
2048,500.0,9,0.5,6011569,12023.138,5.871,1.67,0.001
2048,500.0,10,0.5,6015770,12031.54,5.875,1.671,0.001
2048,500.0,11,0.5,6014663,12029.326,5.874,1.671,0.001
2048,500.0,12,0.5,6015489,12030.978,5.875,1.671,0.001
2048,500.0,13,0.5,6016169,12032.338,5.875,1.671,0.001
2048,500.0,14,0.5,6014184,12028.368,5.873,1.671,0.001
2048,500.0,15,0.5,6011060,12022.12,5.87,1.67,0.001
2048,500.0,16,0.5,6011532,12023.064,5.871,1.67,0.001
2048,500.0,17,0.5,6010482,12020.964,5.87,1.67,0.001
2048,500.0,18,0.5,6011650,12023.3,5.871,1.67,0.001
2048,500.0,19,0.5,6011502,12023.004,5.871,1.67,0.001
2048,500.0,20,0.5,6013699,12027.398,5.873,1.67,0.001
2048,500.0,21,0.5,6016069,12032.138,5.875,1.671,0.001
2048,500.0,22,0.5,6017672,12035.344,5.877,1.672,0.001
2048,500.0,23,0.5,6014301,12028.602,5.873,1.671,0.001
2048,500.0,24,0.5,6012019,12024.038,5.871,1.67,0.001
2048,500.0,25,0.5,6014544,12029.088,5.874,1.671,0.001
2048,500.0,26,0.5,6012493,12024.986,5.872,1.67,0.001
2048,500.0,2,1,5895056,11790.112,5.757,3.275,0.002
2048,500.0,3,1,6723563,13447.126,6.566,3.735,0.002
2048,500.0,4,1,6766624,13533.248,6.608,3.759,0.002
2048,500.0,5,1,6767465,13534.93,6.609,3.76,0.002
2048,500.0,6,1,6765075,13530.15,6.607,3.758,0.002
2048,500.0,7,1,6771734,13543.468,6.613,3.762,0.002
2048,500.0,8,1,6766451,13532.902,6.608,3.759,0.002
2048,500.0,9,1,6766018,13532.036,6.607,3.759,0.002
2048,500.0,10,1,6766883,13533.766,6.608,3.759,0.002
2048,500.0,11,1,6767169,13534.338,6.609,3.76,0.002
2048,500.0,12,1,6762989,13525.978,6.604,3.757,0.002
2048,500.0,13,1,6765021,13530.042,6.606,3.758,0.002
2048,500.0,14,1,6765687,13531.374,6.607,3.759,0.002
2048,500.0,15,1,6765581,13531.162,6.607,3.759,0.002
2048,500.0,16,1,6767635,13535.27,6.609,3.76,0.002
2048,500.0,17,1,6762792,13525.584,6.604,3.757,0.002
2048,500.0,18,1,6764174,13528.348,6.606,3.758,0.002
2048,500.0,19,1,6766653,13533.306,6.608,3.759,0.002
2048,500.0,20,1,6765804,13531.608,6.607,3.759,0.002
2048,500.0,21,1,6767460,13534.92,6.609,3.76,0.002
2048,500.0,22,1,6767389,13534.778,6.609,3.76,0.002
2048,500.0,23,1,6762975,13525.95,6.604,3.757,0.002
2048,500.0,24,1,6766605,13533.21,6.608,3.759,0.002
2048,500.0,25,1,6766933,13533.866,6.608,3.759,0.002
2048,500.0,26,1,6766646,13533.292,6.608,3.759,0.002
2048,500.0,2,1.5,6111997,12223.994,5.969,5.093,0.002
2048,500.0,3,1.5,6971930,13943.86,6.809,5.81,0.003
2048,500.0,4,1.5,7018153,14036.306,6.854,5.848,0.003
2048,500.0,5,1.5,7013769,14027.538,6.849,5.845,0.003
2048,500.0,6,1.5,7022870,14045.74,6.858,5.852,0.003
2048,500.0,7,1.5,7012754,14025.508,6.848,5.844,0.003
2048,500.0,8,1.5,7013369,14026.738,6.849,5.844,0.003
2048,500.0,9,1.5,7016051,14032.102,6.852,5.847,0.003
2048,500.0,10,1.5,7011706,14023.412,6.847,5.843,0.003
2048,500.0,11,1.5,7017603,14035.206,6.853,5.848,0.003
2048,500.0,12,1.5,7018982,14037.964,6.854,5.849,0.003
2048,500.0,13,1.5,7011497,14022.994,6.847,5.843,0.003
2048,500.0,14,1.5,7014718,14029.436,6.85,5.846,0.003
2048,500.0,15,1.5,7019731,14039.462,6.855,5.85,0.003
