1.18,216000gt,无游走,游走(地狱砖+地毯),游走(地狱砖+玻璃),游走(地狱砖+按钮),游走(石砖+地毯),外结构(有游走)
,每小时生成数量,NoPlat,NetherBricks-Carpet,NetherBricks-Glass,NetherBricks-Button,StoneBricks-Carpet,OuterBounds-Plat
下界荒地,NetherWatses,6060,7355,,,,
灵魂沙峡谷,SoulsandValley,6164,,,,,
绯红森林,CrimsonForest,6220,,,,,
诡异森林,WarpedForest,5847,7397,,,,
玄武岩三角洲,BasaltDelta,6145,7353,,,,
,,,,,,,
,,,,,,,
1.18.1,216000gt,无游走,游走(地狱砖+地毯),游走(地狱砖+玻璃),游走(地狱砖+按钮),游走(石砖+地毯),外结构(有游走)
,每小时生成数量,NoPlat,NetherBricks-Carpet,NetherBricks-Glass,NetherBricks-Button,StoneBricks-Carpet,OuterBounds-Plat
下界荒地,NetherWatses,6128,7490,,,6292,7225
灵魂沙峡谷,SoulsandValley,6121,7205,,,6273,7293
绯红森林,CrimsonForest,6260,7209,,,6408,7294
诡异森林,WarpedForest,5998,7394,,,6118,7416
玄武岩三角洲,BasaltDelta,6067,7458,,,6059,7394
,,,,,,,
,,,,,,,
1.18.2,216000gt,无游走,游走(地狱砖+地毯),游走(地狱砖+玻璃),游走(地狱砖+按钮),游走(石砖+地毯),外结构(有游走)
,每小时生成数量,NoPlat,NetherBricks-Carpet,NetherBricks-Glass,NetherBricks-Button,StoneBricks-Carpet,OuterBounds-Plat
下界荒地,NetherWatses,6199,5625,,,6091,7274
灵魂沙峡谷,SoulsandValley,6194,5637,,,6168,7278
绯红森林,CrimsonForest,6143,5586,,,6287,7199
诡异森林,WarpedForest,5915,5779,,,5958,7208
玄武岩三角洲,BasaltDelta,6106,5524,,,6026,7225
