22w07a,72000gt,无游走,游走(地狱砖+地毯),游走(地狱砖+玻璃),游走(地狱砖+按钮),游走(石砖+地毯),外结构(有游走),,
,每小时生成数量,NoPlat,NetherBricks-Carpet,NetherBricks-Glass,NetherBricks-Button,StoneBricks-Carpet,OuterBound-Plat,,
下界荒地,NetherWatses,,7394,,,,,,
灵魂沙峡谷,SoulsandValley,,7198,,,,,,
绯红森林,CrimsonForest,,,,,,,,
诡异森林,WarpedForest,,,,,,,,
玄武岩三角洲,BasaltDelta,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.18.2-pre1,72000gt,无游走,游走(地狱砖+地毯),游走(地狱砖+玻璃),游走(地狱砖+按钮),游走(石砖+地毯),外结构(有游走),内结构-全地狱砖-有游走,
,每小时生成数量,NoPlat,NetherBricks-Carpet,NetherBricks-Glass,NetherBricks-Button,StoneBricks-Carpet,OuterBound-Plat,InnerBound-AllNetherBricks,
下界荒地,NetherWatses,7556,7486,,,7638,7536,-,
灵魂沙峡谷,SoulsandValley,7576,7313,,,7603,7766,-,
绯红森林,CrimsonForest,7577,7492,,,7636,7438,-,
诡异森林,WarpedForest,7430,7490,,,7675,7757,-,
玄武岩三角洲,BasaltDelta,7648,7469,,,7592,7689,-,
,,,,,,,,,
,,,,,,,,,
1.18.2-pre2,72000gt,无游走,游走(地狱砖+地毯),游走(地狱砖+玻璃),游走(地狱砖+按钮),游走(石砖+地毯),外结构(有游走),内结构-全地狱砖-有游走,
,每小时生成数量,NoPlat,NetherBricks-Carpet,NetherBricks-Glass,NetherBricks-Button,StoneBricks-Carpet,OuterBound-Plat,InnerBound-AllNetherBricks,
下界荒地,NetherWatses,5872,6108,,,6203,0,-,
灵魂沙峡谷,SoulsandValley,5900,6199,,,6266,0,-,
绯红森林,CrimsonForest,6163,6407,,,6321,0,-,
诡异森林,WarpedForest,5970,6125,,,6090,0,-,
玄武岩三角洲,BasaltDelta,6158,6099,,,5993,0,-,
,,,,,,,,,
,,,,,,,,,
1.18.2-pre3,72000gt,无游走,游走(地狱砖+地毯),游走(地狱砖+玻璃),游走(地狱砖+按钮),游走(石砖+地毯),外结构(有游走),内结构-全地狱砖-有游走,内结构-全地狱砖-无游走
,每小时生成数量,NoPlat,NetherBricks-Carpet,NetherBricks-Glass,NetherBricks-Button,StoneBricks-Carpet,OuterBound-Plat,InnerBound-AllNetherBricks,InnerBound-AllNetherBricks-NoPlat
下界荒地,NetherWatses,6418,5615,,,6247,7175,7462,5610
灵魂沙峡谷,SoulsandValley,6010,5702,,,6151,7340,7369,5536
绯红森林,CrimsonForest,6114,5619,,,6347,7237,7282,5592
诡异森林,WarpedForest,6036,5683,,,5936,7281,7134,5602
玄武岩三角洲,BasaltDelta,6146,5690,,,5949,7201,7168,5859
