1.18.2-pre1,72000gt,无游走,游走(地毯)
,每小时生成数量,NoPlat,Carpet
下界荒地,NetherWatses,3975,3825
灵魂沙峡谷,SoulsandValley,,
绯红森林,CrimsonForest,,
诡异森林,WarpedForest,,
玄武岩三角洲,BasaltDelta,,
,,,
,,,
1.18.2-pre2,72000gt,无游走,游走(地毯)
,每小时生成数量,NoPlat,Carpet
下界荒地,NetherWatses,3386,3431
灵魂沙峡谷,SoulsandValley,,
绯红森林,CrimsonForest,,
诡异森林,WarpedForest,,
玄武岩三角洲,BasaltDelta,,
,,,
,,,
1.18.2-pre3,72000gt,无游走,游走(地毯)
,每小时生成数量,NoPlat,Carpet
下界荒地,NetherWatses,3657,3589
灵魂沙峡谷,SoulsandValley,,
绯红森林,CrimsonForest,,
诡异森林,WarpedForest,,
玄武岩三角洲,BasaltDelta,,
,,,
,,,
1.16.5,72000gt,无游走,游走(地毯)
,每小时生成数量,NoPlat,Carpet
下界荒地,NetherWatses,3482,3407
灵魂沙峡谷,SoulsandValley,3526,3386
绯红森林,CrimsonForest,3469,3399
诡异森林,WarpedForest,3537,3383
玄武岩三角洲,BasaltDelta,3466,3533
,,,
,,3496,3421
